생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH00243,85.7195784106599,139.5659852111677,119.02628448088906,0.43779613219542723,5.001601020831311,B,야간,금,1
BATCH00244,69.15790644625602,148.5724663652566,98.57695670179176,0.5328126782849789,6.948828070719497,B,야간,월,0
BATCH00245,84.21947110588728,150.33687987825266,87.00112748706212,0.36234662754785707,0.7760030698994702,A,야간,화,0
BATCH00246,92.2116935984626,161.9889671813977,73.71038906200508,0.4474783215311461,8.49528729488185,C,야간,일,1
BATCH00247,87.05677627010805,138.9952801921493,98.3173445683135,0.39824548103341445,8.32728756418908,C,주간,수,1
BATCH00248,80.3159536805822,159.3036736296509,102.30221250841677,0.2159114137728282,6.9340204706670665,C,주간,금,1
BATCH00249,73.41454127978102,132.22860410841753,103.05344842510425,0.4989942242273788,9.16326973510295,B,주간,토,0
BATCH00250,82.3046475159667,150.23062098333864,85.49625147392476,0.8776565787609161,0.4763426344881849,A,야간,수,0
BATCH00251,74.81672092937417,156.6192173097241,87.70102152912078,0.5041910841799966,2.3096350452780747,A,야간,토,0
BATCH00252,86.32340636815373,157.60075876780624,113.56115165673762,0.38402493965675466,3.6254536105653425,A,야간,화,1
BATCH00253,80.10828862231284,170.29632193487998,84.47431451298694,0.5085276291220884,1.5858887408262201,A,야간,월,0
BATCH00254,78.02659488489601,178.5335917772183,101.1131044403498,0.3357786591483356,8.148276613494787,A,주간,화,1
BATCH00255,75.39407101452835,154.86479569624575,96.14735681244619,0.4104837459909278,7.5719322301773495,A,주간,토,1
BATCH00256,71.04671784785005,134.18156388933087,94.64078603617784,0.4361144046304665,7.732524344643046,C,야간,토,0
BATCH00257,74.98192682548239,195.7099812866153,97.2601379578762,0.4167783421758663,2.912934727081582,B,주간,화,1
BATCH00258,77.3425933594091,163.70523821644517,94.604094569075,0.4559181372205323,7.6268630906887935,B,주간,토,1
BATCH00259,72.94443763331596,162.36378874904753,94.27065381814077,0.60361947815431,1.230573942635348,A,주간,금,0
BATCH00260,77.38410884478226,144.87442824349088,109.98672336446567,0.4389983678650346,1.0680048481274573,A,주간,일,0
BATCH00261,82.88485414128067,148.53736849649735,95.96202584259461,0.45558549994935815,5.840573668489268,A,주간,일,1
BATCH00262,77.22056509225129,140.09542365295192,87.8136578828018,0.21239079517920312,0.4866865876179982,B,야간,화,0
BATCH00263,70.72472448437354,158.06967950235492,99.16118451237762,0.30158913710860535,9.386505936074705,A,야간,금,1
BATCH00264,52.9548106194659,144.43737071474712,89.4118121017275,0.5122166010484611,3.2884640553700715,A,주간,금,0
BATCH00265,84.71007816020469,158.62276053136858,89.1282731630655,0.6712656184735104,4.770326069818846,A,주간,토,1
BATCH00266,74.11538084740128,141.1223042121758,114.55247219182057,0.47175395502526984,8.132292361732834,B,주간,토,1
BATCH00267,76.60370749177538,161.40528103841567,98.16823310696613,0.4889256722122438,4.0005286444103145,A,주간,일,0
BATCH00268,79.35994246237998,153.3935343134334,87.22573735589889,0.28717642030768753,4.3064532871885515,A,야간,일,0
BATCH00269,79.3619847857537,165.25872746735647,98.97059412813886,0.37690643325254947,3.47943970197658,B,주간,수,1
BATCH00270,81.06225458502838,175.33756336925939,100.63817734704666,0.5357405035519092,3.5172344306097325,B,주간,토,1
BATCH00271,83.07065455178348,153.3993925422027,97.92927137924076,0.6804113382956591,4.67955313835019,A,주간,일,1
BATCH00272,81.0443213616721,166.38208924609842,95.1153092889543,0.5301596226145847,9.459285523714577,B,야간,월,1
BATCH00273,50.063741461192976,166.43882306405916,86.12733012864089,0.4803171595790036,9.360181205887649,A,주간,금,0
BATCH00274,78.14383808937455,149.74501803183534,95.84364170710995,0.5387628655365309,5.451616613088994,C,주간,목,0
BATCH00275,77.03996376401653,153.12163245002503,92.06025412079461,0.3483702291721029,4.559597979950487,B,주간,토,0
BATCH00276,72.9775919525212,153.25535231763874,98.77988550450354,0.36028047987915224,8.08161152568603,B,주간,토,0
BATCH00277,78.83624691499251,144.76417285011848,104.2266681500686,0.4653545456791431,6.809291569366148,A,주간,수,1
BATCH00278,75.16200925325538,144.87561032206958,117.51417134057746,0.32671337642005627,8.815634021211409,B,주간,금,1
BATCH00279,70.45633734836413,164.69630311720465,107.74820747649326,0.605013915422215,7.306118412886762,C,야간,일,1
BATCH00280,84.89398228843466,141.4768133349679,72.85298015247199,0.6408523694757355,9.523443218306525,B,야간,금,1
BATCH00281,77.78230427382196,148.20766005863317,102.22379930430732,0.4591529703974371,8.86245740636963,B,주간,수,1
BATCH00282,76.37995309319251,146.07996935601895,115.1576969095469,0.6133510637772914,8.552491781696736,A,야간,화,1
BATCH00283,58.33165952033585,155.52334429738315,98.57537878932963,0.72310650946105,3.9154812981701017,A,주간,금,0
BATCH00284,92.02905776251869,177.6048770795479,115.55584956242879,0.5604519304276803,3.8621233668891453,B,야간,월,1
BATCH00285,60.08540045180639,147.72678080585283,88.95345519858827,0.6345395206961291,7.412028398422075,A,주간,금,0
BATCH00286,79.19363085533293,132.7023510673491,91.22493404560171,0.48859737742818277,0.8374900624777837,A,주간,수,0
BATCH00287,80.70378421702792,151.27427936199987,98.30984298824521,0.6350427445601408,3.2221445463109113,A,야간,목,0
BATCH00288,88.15534477911902,138.32598363693486,98.53803485487335,0.4812456316301192,9.322238378405713,A,야간,수,1
BATCH00289,67.3066821774726,153.0838111490773,108.36711608797691,0.3954658426105615,4.501012257987539,B,주간,수,0
BATCH00290,68.52982504368761,140.85627477956874,100.01939234317527,0.6040154258889617,2.6989824917413885,B,주간,월,0
BATCH00291,81.40301279502901,151.95696630538788,98.91042809127129,0.53296643301153,4.764522018173426,B,주간,화,1
BATCH00292,80.20743198184367,135.67610010943227,124.7628285249273,0.6169686227875084,2.885896107648337,B,야간,일,0
BATCH00293,88.61439221605278,146.8102710727389,92.22407926113465,0.3888419174977908,7.68260892125404,B,야간,월,0
BATCH00294,83.69929074063799,138.08530906281504,112.88662284718774,0.5476242685880194,8.506050869143863,B,야간,일,1
BATCH00295,72.29275917127657,165.03889956925283,104.15608524665369,0.6413373196070328,7.82658247295111,A,주간,월,1
BATCH00296,74.1115561415308,141.30968201116843,96.33454307252737,0.43307162884345046,1.4904705675597152,C,야간,금,0
BATCH00297,79.18417220642759,156.653206809624,102.5881784910625,0.6201542283629092,3.3605716566233648,B,야간,목,0
BATCH00298,62.77235355294944,152.14871113459142,91.82466589451589,0.7359225260142236,2.1397101999311454,B,주간,수,0
BATCH00299,79.48870497168923,152.38696051167878,100.86238733768191,0.41165667838296943,0.42799118806584935,A,야간,월,0
BATCH00300,80.06741678786358,154.4760081860338,99.9602959708679,0.5398479082463661,7.391754246755987,A,야간,일,1
BATCH00301,68.51955493573163,157.23579334535606,104.76326286312025,0.7631900260313123,4.283595814229035,C,주간,월,0
BATCH00302,73.29612070838806,165.67420241125205,98.83254244932142,0.28467057701768794,2.766230886479808,C,야간,토,0
BATCH00303,59.14386721867968,161.20005324554364,116.6617017223102,0.5607016285993504,3.075275081915886,C,주간,화,0
BATCH00304,82.43113081393992,168.31253210952104,91.17679575359084,0.6039263376113417,1.3501646371076959,C,야간,화,0
BATCH00305,78.34364349240053,137.2317603398019,93.1134919111115,0.5030890499059426,8.2676063342291,A,주간,토,0
BATCH00306,64.54734000094984,133.9031379482546,102.39228426906027,0.8355925074839143,1.4392448583868933,A,주간,목,0
BATCH00307,66.51952955632385,169.8860946760529,91.94393561852698,0.5736274308552831,3.3831628739755235,C,주간,수,0
BATCH00308,71.5232261639284,156.74986246784525,106.7296695221445,0.7017246110092714,0.07387934337443669,A,주간,월,0
BATCH00309,81.79433967306767,137.23182129741602,113.14370449606889,0.6250448440050157,4.3641153024806485,A,야간,금,0
BATCH00310,79.03628714327719,146.64544980650658,94.80405613164613,0.724171935882389,3.5480056976288887,C,주간,토,0
BATCH00311,68.42214810787789,156.4442721241234,100.88121484336901,0.5264293248782596,7.1910200696985385,B,주간,화,0
BATCH00312,70.25380507290674,149.435376322285,106.54702138042866,0.30422358415100903,7.153136317474958,A,주간,월,0
BATCH00313,75.42077311360269,157.34899065506005,108.83322713454177,0.5819534038299721,0.3863123194604279,B,야간,금,0
BATCH00314,68.59466004544036,135.90470379424283,134.77822554283472,0.24710496575530305,1.1586392148790137,C,주간,월,0
BATCH00315,70.83642560648133,149.63799173429177,86.42425130243043,0.4499327186862305,9.046260066345376,B,주간,목,1
BATCH00316,80.5349519835926,151.4114487768298,114.9417918486294,0.43004617868848105,7.917983307836264,B,야간,토,1
BATCH00317,65.18542560131388,141.5196235592433,93.57507463745823,0.44181293458425686,3.8948489223567484,C,야간,목,0
BATCH00318,73.8610629360527,146.60020363793456,93.99837968206343,0.6896312132533722,1.6637448374317632,B,주간,금,0
BATCH00319,73.26587927735059,144.44028170532764,101.42994626390622,0.49618233604922557,2.607812868255164,A,야간,화,0
BATCH00320,74.65715476426769,136.68736832965888,100.62110072432047,0.8083660414968437,6.58026683488274,A,주간,토,0
BATCH00321,77.11368901321384,142.59073434776337,112.50836640123379,0.49028904520598066,9.45492986171422,A,주간,목,1
BATCH00322,79.91671405648452,152.29164728253568,85.29482032790847,0.17936534976408774,6.157380830413778,A,야간,화,0
BATCH00323,81.27375071603586,138.3054034552118,70.23955769048709,0.4111694327221525,0.26445601848432365,A,주간,금,0
BATCH00324,72.24845265939547,141.90137929919976,119.33825688521185,0.6275927045107945,6.5071812712070045,A,야간,토,1
BATCH00325,73.78855060320562,129.56501525742485,85.59985554929192,0.29784440327972983,9.447516429014483,A,주간,일,0
BATCH00326,77.80765062887859,167.28356338567184,110.05055133980986,0.4466048386707822,3.586410121533455,A,주간,금,1
BATCH00327,76.44112608565932,161.11225571742577,113.94748285605893,0.6224568151039529,9.335556789849162,A,야간,월,1
BATCH00328,79.56565149713586,164.45723477266245,111.34623556467194,0.4526812104031383,6.706198252166966,A,주간,금,1
BATCH00329,78.59753966495506,154.3327942978486,105.11430793700485,0.4167802174762062,1.8983548263780414,A,야간,월,0
BATCH00330,68.40901788560411,153.53328281342579,107.45824587122996,0.6881379942071162,1.4530558710602415,A,주간,화,0
BATCH00331,89.99557410056215,147.46607589149343,94.77399938750999,0.4659642510423112,1.762995986912994,A,주간,일,0
BATCH00332,75.02941358902747,165.60313159639483,80.85651660708663,0.3436620093867706,6.992245745308409,B,야간,토,0
BATCH00333,80.5976312571005,150.28316883129665,96.52442585486727,0.6250426236861883,5.895212862893819,A,주간,일,1
BATCH00334,79.8847007662298,126.47634476926797,94.56377071491035,0.6705188941813386,4.555435709965127,B,야간,월,0
BATCH00335,77.17540347206824,126.80504014108502,90.55417289225075,0.5270868870587305,2.633547283820791,B,야간,토,0
BATCH00336,77.0986909003083,154.3613124293091,100.49555105181958,0.41306193030175,9.072312079911317,A,야간,화,1
BATCH00337,82.41866401029138,138.4848950414602,80.50624486463316,0.3669020952205821,2.1374349523294733,A,야간,목,0
BATCH00338,73.33367374587276,151.16858393749217,112.54439664488508,0.4169592008155018,2.8360621785598914,A,야간,화,0
BATCH00339,81.20482129629771,159.10662857827705,99.30384267976339,0.3109166487028239,0.5491814665356254,C,야간,일,0
BATCH00340,79.01938959115259,140.04543174129475,95.05926168477754,0.4261167611554762,2.753253038807486,C,야간,수,0
BATCH00341,84.40632447403328,146.4049571729253,96.90474928657815,0.5823931378231142,9.228976767154043,A,야간,월,1
BATCH00342,71.02876793813299,146.8411321879728,98.43558746215699,0.6105005013416893,1.8760402325549985,A,야간,목,0
BATCH00343,75.67446558158053,139.60074212893505,89.63694671766257,0.5040660048985458,2.0396287461771525,A,야간,화,0
BATCH00344,68.15799951448058,132.85026875388934,89.60044475463097,0.5573661822872374,5.999773964567909,A,주간,금,0
BATCH00345,83.87817905087158,136.89115335955967,86.92345769647537,0.46472988566064555,5.669534905274363,B,야간,일,0
BATCH00346,69.08593020412768,132.07635152881383,85.8068912957276,0.39042874833341606,1.7595855363076551,C,야간,월,0
BATCH00347,77.65639767278695,147.86740052889104,91.43927340523265,0.44863670960972385,1.5426486892930136,C,주간,화,0
BATCH00348,71.3704719151096,147.7049861489141,98.52660477387495,0.6686450898924802,1.1697696336797914,B,야간,목,0
BATCH00349,84.12947911730984,143.67763164210936,111.01064803569133,0.15854013952481055,8.610854815122845,A,야간,토,1
BATCH00350,74.53175122149537,132.95905575386954,84.23648437935056,0.3280664175281872,6.544352210038681,A,야간,일,0
BATCH00351,80.20911922442949,163.26403935633576,109.15391472130527,0.4290076686887971,9.534456718542332,B,야간,일,1
BATCH00352,66.32928801401562,142.52873397678565,83.91550167550027,0.33332147354398245,1.6583351950509206,B,주간,금,0
BATCH00353,69.95036906487428,180.7993330870612,100.96445150838527,0.5657201810012623,4.606036258817001,A,주간,토,1
BATCH00354,79.85633166979103,160.38208781232558,84.82932190601402,0.2699892054387135,7.430463946520506,A,야간,월,1
BATCH00355,85.32762081602169,125.2534299649896,87.3540362405565,0.6805038813440134,2.1354832124490053,B,야간,일,0
BATCH00356,79.20857999206105,164.81321968238151,103.16295883529054,0.7934432098481041,6.8467674326264945,B,야간,목,1
BATCH00357,94.06387853676898,141.57060603527182,103.0484526408794,0.5373194201089272,4.73803356759465,A,야간,일,1
BATCH00358,81.33183950873114,138.87686286515014,107.4897181259059,0.40716438227228813,4.308288016649746,B,주간,금,0
BATCH00359,75.12816117917154,146.7352863405278,90.68417974996225,0.6390243413530586,6.4499764453951505,A,야간,토,0
BATCH00360,72.43201545677292,163.60557755831104,109.96675003771725,0.4575673973850075,4.6769445505269225,A,야간,수,1
BATCH00361,89.53654717607387,156.2805920021358,115.63320198262991,0.37181530007685926,8.20012999202182,C,주간,금,1
BATCH00362,81.45958169624927,152.1896799957603,102.33146747445741,0.5079024936767325,9.305213674672148,B,주간,토,1
BATCH00363,70.87658015152283,140.13738447514575,82.13256185427437,0.263476042805998,5.888587314439917,A,주간,월,0
BATCH00364,69.72890309292379,161.31745858619297,80.70911663319593,0.3890040738255339,3.0059450110194064,B,야간,수,0
BATCH00365,69.6900897512204,138.1912762671233,101.53012265744294,0.3851369720958002,7.772221840696549,A,야간,화,0
BATCH00366,79.09001321294417,162.51465738276073,94.27777393746845,0.48581133191187315,1.7048974574656772,A,주간,수,0
BATCH00367,62.85480929360137,153.99773365215378,90.04359139088365,0.26155847111880787,0.9499082827041883,A,야간,수,0
BATCH00368,70.9124673946353,142.85157771554464,98.3287127875291,0.3610070870328299,5.187315150538937,C,야간,수,0
BATCH00369,77.3802161110057,175.50620950360155,96.41966854534303,0.42297868972146524,6.4673583373848835,A,주간,일,1
BATCH00370,75.22089620793653,160.94466291292224,98.39686491493455,0.5711094751187806,8.34997970567295,B,주간,일,1
BATCH00371,71.36005270681906,156.7036159628101,91.19590149017816,0.5003851192361343,9.552124051890724,A,야간,금,1
BATCH00372,80.55859765258975,151.24005066560395,119.79507534109115,0.7452287851356244,8.733380858609854,A,야간,수,1
BATCH00373,80.51766096125064,136.27503737523688,89.1265027663441,0.3642917695510859,9.88699573546163,C,주간,수,0
BATCH00374,73.26828158597507,150.45381730221408,97.30779860613487,0.632486109067351,4.7569999932455955,A,야간,일,0
BATCH00375,70.74858493940485,169.25070944689696,79.58269529431084,0.6323747141900502,3.1653761831787905,A,야간,화,0
BATCH00376,81.916615231886,133.46933751394116,88.43546995208904,0.5270595318642122,4.597062786696144,A,야간,수,0
BATCH00377,73.73022685647874,156.80739118749582,86.98568195063586,0.5212473074665797,6.4413050024088125,A,야간,토,0
BATCH00378,75.11238612706059,166.7316792903706,94.61928517912783,0.5395983981208494,5.0725660954044915,B,야간,금,1
BATCH00379,81.26277360711053,167.3319305525995,97.5110567698989,0.35911105474892413,6.341198218651832,B,주간,목,1
